county,cases_per_100000,Predicted,residual
Alameda,859.0735079,702.8057853399999,156.26772256000004
Colusa,1947.505865,2376.7990462499997,-429.29318124999963
San Benito,1649.433007,1150.7982246285717,498.6347823714284
Inyo,877.9060314999999,286.15759310000004,591.7484383999999
Shasta,632.2888857999999,1150.7982246285717,-518.5093388285718
Trinity,194.6982178,286.15759310000004,-91.45937530000003
San Francisco,826.6463442,702.8057853399999,123.8405588600001
Mono,859.5372823999999,179.0510295,680.4862528999998
Siskiyou,291.2002912,702.8057853399999,-411.60549413999996
Imperial,1981.747883,2376.7990462499997,-395.0511632499997
Sonoma,1298.050207,702.8057853399999,595.2444216600001
Butte,1227.447433,702.8057853399999,524.6416476600001
San Diego,924.7814366,1523.6336576666665,-598.8522210666665
Plumas,205.295573,286.15759310000004,-80.86202010000005
El Dorado,488.3530642,1150.7982246285717,-662.4451604285716
Lassen,1669.715616,1150.7982246285717,518.9173913714283
Contra Costa,1151.367254,1150.7982246285717,0.5690293714283143
Calaveras,578.0216307000001,1150.7982246285717,-572.7765939285716
